DATEPRD,NPD_WELL_BORE_NAME,ON_STREAM_HRS,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_ANNULUS_PRESS,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE,BORE_OIL_VOL,BORE_GAS_VOL,BORE_WAT_VOL,BORE_WI_VOL,FLOW_KIND,Date,Pression,Température,ΔP tubing,Annulus,Choke,WHP,WHT,Production
10-Apr-10,15/9-F-14,24.0,247.492,106.396,188.738,0.0,42.74849,58.753,90.617,25.69,2575.0,359872.0,2478.0,,production,,,,,,,,,
11-Apr-10,15/9-F-14,24.0,246.805,106.382,188.38,0.0,42.69167,58.425,90.255,25.406,2549.0,356322.0,2402.0,,production,,,,,,,,,
12-Apr-10,15/9-F-14,24.0,244.751,106.378,187.906,0.0,43.89416,56.845,90.529,23.725,2590.0,362544.0,2448.0,,production,,,,,,,,,
13-Apr-10,15/9-F-14,24.0,243.242,106.357,187.022,0.0,44.26395,56.22,90.421,23.107,2582.0,362655.0,2478.0,,production,,,,,,,,,
14-Apr-10,15/9-F-14,24.0,242.265,106.342,186.34,0.0,44.28605,55.924,90.364,22.821,2471.0,343955.0,2054.0,,production,,,,,,,,,
15-Apr-10,15/9-F-14,24.0,241.517,106.331,185.691,0.0,44.16654,55.826,90.313,22.738,2439.0,340726.0,2585.0,,production,,,,,,,,,
16-Apr-10,15/9-F-14,24.0,240.285,106.328,185.076,0.0,44.61249,55.208,89.912,22.103,2428.0,339139.0,2556.0,,production,,,,,,,,,
17-Apr-10,15/9-F-14,23.33,241.282,106.304,184.693,0.0,42.21624,56.589,88.46,23.532,2277.0,318135.0,2570.0,,production,,,,,,,,,
18-Apr-10,15/9-F-14,24.0,238.065,106.32,183.798,0.0,45.67642,54.267,89.716,21.067,2522.0,351073.0,2565.0,,production,,,,,,,,,
19-Apr-10,15/9-F-14,24.0,236.855,106.316,183.137,0.0,46.19708,53.719,89.437,20.538,2487.0,353647.0,2694.0,,production,,,,,,,,,
20-Apr-10,15/9-F-14,24.0,235.292,106.307,182.491,0.0,46.98306,52.801,88.709,19.594,2345.0,325928.0,1823.0,,production,,,,,,,,,
21-Apr-10,15/9-F-14,24.0,234.262,106.302,181.817,0.0,47.15139,52.445,89.492,19.253,2727.0,378875.0,2431.0,,production,,,,,,,,,
22-Apr-10,15/9-F-14,24.0,233.989,106.279,181.18,0.0,46.16314,52.808,89.2,19.682,2675.0,372846.0,2283.0,,production,,,,,,,,,
23-Apr-10,15/9-F-14,24.0,233.618,106.287,181.091,0.0,46.16864,52.527,89.415,19.432,2633.0,377053.0,2252.0,,production,,,,,,,,,
24-Apr-10,15/9-F-14,24.0,232.116,106.336,182.306,0.0,52.59815,49.81,89.006,16.356,2656.0,379250.0,2360.0,,production,,,,,,,,,
25-Apr-10,15/9-F-14,24.0,231.336,106.402,183.405,0.0,58.57861,47.931,88.745,13.905,2788.0,384677.0,2608.0,,production,,,,,,,,,
26-Apr-10,15/9-F-14,24.0,238.468,106.347,184.08,0.0,49.44662,54.388,88.723,20.66,2235.0,319315.0,2082.0,,production,,,,,,,,,
27-Apr-10,15/9-F-14,24.0,232.121,106.456,185.226,0.0,61.31323,46.895,90.299,13.079,3115.0,442143.0,2796.0,,production,,,,,,,,,
28-Apr-10,15/9-F-14,24.0,240.665,106.428,185.871,0.0,50.10381,54.795,88.143,21.023,2330.0,333191.0,1942.0,,production,,,,,,,,,
29-Apr-10,15/9-F-14,24.0,238.1,106.428,186.587,0.0,55.08779,51.512,89.715,17.686,2704.0,385619.0,2370.0,,production,,,,,,,,,
30-Apr-10,15/9-F-14,24.0,234.78,106.506,187.16,0.0,61.24871,47.621,90.694,13.757,3159.0,448847.0,2729.0,,production,,,,,,,,,
01-May-10,15/9-F-14,24.0,235.372,106.524,187.628,0.0,60.89634,47.743,90.715,14.146,3149.0,447855.0,2713.0,,production,,,,,,,,,
02-May-10,15/9-F-14,24.0,236.368,106.532,188.013,0.0,59.35825,48.355,90.808,14.793,3121.0,442384.0,2652.0,,production,,,,,,,,,
03-May-10,15/9-F-14,24.0,236.418,106.529,188.004,0.0,59.33192,48.414,90.714,14.856,3127.0,441910.0,2652.0,,production,,,,,,,,,
04-May-10,15/9-F-14,24.0,236.685,106.532,188.195,0.0,59.2365,48.49,90.707,14.932,2999.0,425496.0,2432.0,,production,,,,,,,,,
05-May-10,15/9-F-14,24.0,237.134,106.542,188.566,0.0,59.1165,48.568,90.996,14.998,3070.0,432818.0,2783.0,,production,,,,,,,,,
06-May-10,15/9-F-14,24.0,236.955,106.554,189.06,0.0,61.46381,47.895,90.106,14.301,3136.0,444231.0,2615.0,,production,,,,,,,,,
07-May-10,15/9-F-14,24.0,236.972,106.571,189.53,0.0,63.29178,47.442,90.828,13.814,3181.0,451353.0,2886.0,,production,,,,,,,,,
08-May-10,15/9-F-14,24.0,237.453,106.58,189.952,0.0,63.26557,47.501,91.349,13.864,3166.0,449546.0,2939.0,,production,,,,,,,,,
09-May-10,15/9-F-14,24.0,237.931,106.587,190.375,0.0,63.1811,47.555,91.088,13.911,3153.0,447431.0,2927.0,,production,,,,,,,,,
10-May-10,15/9-F-14,24.0,238.393,106.594,190.82,0.0,63.16924,47.573,90.764,13.933,2832.0,402526.0,2779.0,,production,,,,,,,,,
11-May-10,15/9-F-14,24.0,238.563,106.604,191.274,0.0,64.412,47.289,91.208,13.625,2841.0,403413.0,2783.0,,production,,,,,,,,,
12-May-10,15/9-F-14,24.0,238.938,106.615,191.752,0.0,64.95312,47.187,91.383,13.576,2819.0,388631.0,2785.0,,production,,,,,,,,,
13-May-10,15/9-F-14,20.17,242.157,106.578,193.04,0.0,59.09022,49.117,88.902,15.827,2233.0,321081.0,2119.0,,production,,,,,,,,,
14-May-10,15/9-F-14,24.0,240.03,106.638,193.056,0.0,65.33195,46.975,90.463,13.618,2805.0,402509.0,2649.0,,production,,,,,,,,,
15-May-10,15/9-F-14,24.0,240.277,106.648,193.458,0.0,65.2519,46.819,91.427,13.428,2824.0,403615.0,2779.0,,production,,,,,,,,,
16-May-10,15/9-F-14,24.0,240.652,106.658,193.879,0.0,67.27157,46.773,91.942,13.352,2817.0,402722.0,2634.0,,production,,,,,,,,,
17-May-10,15/9-F-14,24.0,240.928,106.67,194.395,0.0,69.33579,46.533,92.032,13.1,2832.0,404825.0,2946.0,,production,,,,,,,,,
18-May-10,15/9-F-14,24.0,241.327,106.68,194.878,0.0,70.25032,46.449,92.167,13.009,2834.0,404854.0,3202.0,,production,,,,,,,,,
19-May-10,15/9-F-14,24.0,241.964,106.687,195.296,0.0,68.73342,46.667,92.084,13.252,2849.0,407374.0,3050.0,,production,,,,,,,,,
20-May-10,15/9-F-14,24.0,242.492,106.693,195.684,0.0,67.98659,46.808,92.353,13.38,2825.0,403711.0,2976.0,,production,,,,,,,,,
21-May-10,15/9-F-14,24.0,242.929,106.701,196.102,0.0,68.17222,46.827,92.285,13.392,2812.0,403047.0,2857.0,,production,,,,,,,,,
22-May-10,15/9-F-14,24.0,243.451,106.708,196.597,0.0,68.12473,46.854,92.495,13.418,2801.0,404666.0,2855.0,,production,,,,,,,,,
23-May-10,15/9-F-14,24.0,243.872,106.717,197.073,0.0,68.92542,46.799,92.514,13.345,2808.0,401630.0,2799.0,,production,,,,,,,,,
24-May-10,15/9-F-14,24.0,244.294,106.724,197.533,0.0,69.69384,46.761,92.108,13.287,2815.0,402992.0,2804.0,,production,,,,,,,,,
25-May-10,15/9-F-14,24.0,244.665,106.732,198.014,0.0,70.96891,46.651,91.981,13.173,2822.0,404143.0,2934.0,,production,,,,,,,,,
26-May-10,15/9-F-14,24.0,245.103,106.738,198.41,0.0,71.16382,46.692,92.279,13.205,2818.0,402764.0,3112.0,,production,,,,,,,,,
27-May-10,15/9-F-14,24.0,245.399,106.74,198.739,0.0,71.18004,46.66,92.132,13.179,2755.0,394519.0,2703.0,,production,,,,,,,,,
28-May-10,15/9-F-14,24.0,247.975,106.718,198.907,0.0,65.78377,49.068,92.221,15.614,2535.0,361766.0,2162.0,,production,,,,,,,,,
29-May-10,15/9-F-14,24.0,245.737,106.733,199.018,0.0,70.22504,46.719,92.269,13.257,2779.0,394752.0,3126.0,,production,,,,,,,,,
30-May-10,15/9-F-14,24.0,246.829,106.724,198.883,0.0,67.32755,47.946,91.879,14.41,2649.0,371374.0,2993.0,,production,,,,,,,,,
31-May-10,15/9-F-14,24.0,259.125,106.583,197.863,0.0,42.275,61.262,91.868,28.094,1603.0,220359.0,1668.0,,production,,,,,,,,,
01-Jun-10,15/9-F-14,24.0,257.859,106.606,198.917,0.0,46.69346,58.942,91.794,25.92,1859.0,260175.0,1298.0,,production,,,,,,,,,
02-Jun-10,15/9-F-14,24.0,248.967,106.718,200.194,0.0,62.17,48.772,92.005,15.333,2697.0,380985.0,2992.0,,production,,,,,,,,,
03-Jun-10,15/9-F-14,24.0,247.901,106.735,200.196,0.0,66.37989,47.705,92.836,14.216,2735.0,388901.0,2971.0,,production,,,,,,,,,
04-Jun-10,15/9-F-14,24.0,247.781,106.754,200.793,0.0,71.00844,46.989,92.858,13.465,2773.0,394727.0,2948.0,,production,,,,,,,,,
05-Jun-10,15/9-F-14,24.0,247.809,106.766,201.331,0.0,76.63733,46.478,92.336,12.944,2811.0,401084.0,3467.0,,production,,,,,,,,,
06-Jun-10,15/9-F-14,24.0,248.161,106.773,201.649,0.0,76.69223,46.511,92.768,12.963,2801.0,399979.0,3351.0,,production,,,,,,,,,
07-Jun-10,15/9-F-14,24.0,249.356,106.764,201.677,0.0,66.77536,47.679,93.037,14.164,2696.0,386091.0,3163.0,,production,,,,,,,,,
08-Jun-10,15/9-F-14,24.0,249.636,106.757,201.78,0.0,65.25718,47.856,92.982,14.363,2676.0,382028.0,3140.0,,production,,,,,,,,,
09-Jun-10,15/9-F-14,24.0,249.523,106.755,201.826,0.0,65.90307,47.697,93.028,14.201,2678.0,382530.0,2962.0,,production,,,,,,,,,
10-Jun-10,15/9-F-14,24.0,249.541,106.753,201.924,0.0,66.15916,47.616,93.11,14.117,2676.0,374325.0,3077.0,,production,,,,,,,,,
11-Jun-10,15/9-F-14,24.0,249.543,106.75,201.716,0.0,66.15313,47.827,93.012,14.321,2626.0,374542.0,3195.0,,production,,,,,,,,,
12-Jun-10,15/9-F-14,24.0,249.582,106.748,201.695,0.0,66.26804,47.887,92.264,14.395,2613.0,373944.0,3311.0,,production,,,,,,,,,
13-Jun-10,15/9-F-14,24.0,249.599,106.746,201.692,0.0,66.2936,47.907,92.902,14.42,2623.0,374703.0,2952.0,,production,,,,,,,,,
14-Jun-10,15/9-F-14,23.17,249.998,106.74,201.826,0.0,64.45722,48.172,93.001,14.719,2598.0,371658.0,3446.0,,production,,,,,,,,,
15-Jun-10,15/9-F-14,24.0,250.383,106.729,201.336,0.0,62.249,49.047,92.997,15.629,2534.0,362746.0,3521.0,,production,,,,,,,,,
16-Jun-10,15/9-F-14,24.0,250.967,106.72,200.963,0.0,60.22994,50.003,92.807,16.607,2486.0,356112.0,3386.0,,production,,,,,,,,,
17-Jun-10,15/9-F-14,24.0,251.064,106.718,200.611,0.0,60.11689,50.453,92.878,17.052,2495.0,357432.0,3428.0,,production,,,,,,,,,
18-Jun-10,15/9-F-14,24.0,251.194,106.716,201.35,0.0,60.30964,49.843,92.431,16.439,2490.0,357147.0,3366.0,,production,,,,,,,,,
19-Jun-10,15/9-F-14,22.58,255.798,106.653,201.098,0.0,51.97866,54.7,90.779,21.159,1957.0,283897.0,2712.0,,production,,,,,,,,,
20-Jun-10,15/9-F-14,24.0,250.707,106.713,201.229,0.0,60.55078,49.478,92.562,16.289,2452.0,350054.0,3554.0,,production,,,,,,,,,
21-Jun-10,15/9-F-14,24.0,250.93,106.715,201.372,0.0,59.84522,49.559,92.96,16.382,2444.0,348879.0,3525.0,,production,,,,,,,,,
22-Jun-10,15/9-F-14,24.0,251.023,106.71,201.544,0.0,59.67527,49.479,92.698,16.453,2428.0,348000.0,3489.0,,production,,,,,,,,,
23-Jun-10,15/9-F-14,24.0,251.075,106.707,201.696,0.0,59.81898,49.38,91.811,16.236,2422.0,347807.0,3497.0,,production,,,,,,,,,
24-Jun-10,15/9-F-14,24.0,250.91,106.7,201.301,0.0,59.65103,49.609,92.647,16.441,2424.0,343280.0,3496.0,,production,,,,,,,,,
25-Jun-10,15/9-F-14,24.0,250.772,106.692,201.42,0.0,59.6431,49.352,92.946,16.183,2397.0,344715.0,3386.0,,production,,,,,,,,,
26-Jun-10,15/9-F-14,24.0,250.904,106.689,201.041,0.0,59.72202,49.863,93.055,16.711,2395.0,342561.0,3396.0,,production,,,,,,,,,
27-Jun-10,15/9-F-14,24.0,250.913,106.685,201.015,0.0,59.63369,49.898,92.323,16.773,2388.0,343058.0,3391.0,,production,,,,,,,,,
28-Jun-10,15/9-F-14,24.0,251.071,106.686,200.402,0.0,59.60417,50.669,91.923,17.528,2381.0,342371.0,3396.0,,production,,,,,,,,,
29-Jun-10,15/9-F-14,24.0,251.2,106.686,200.901,0.0,59.75895,50.299,92.529,17.151,2380.0,342138.0,3367.0,,production,,,,,,,,,
30-Jun-10,15/9-F-14,24.0,251.29,106.683,200.863,0.0,59.74206,50.427,93.132,17.276,2375.0,340709.0,3396.0,,production,,,,,,,,,
01-Jul-10,15/9-F-14,24.0,251.276,106.678,200.82,0.0,59.85906,50.456,90.764,17.326,2370.0,340848.0,3414.0,,production,,,,,,,,,
02-Jul-10,15/9-F-14,24.0,252.573,106.666,200.942,0.0,57.34071,51.631,91.093,18.529,2298.0,331205.0,3335.0,,production,,,,,,,,,
03-Jul-10,15/9-F-14,24.0,262.271,106.528,198.476,0.0,41.3399,63.795,91.407,30.717,1908.0,279405.0,2916.0,,production,,,,,,,,,
04-Jul-10,15/9-F-14,24.0,263.064,106.477,199.114,0.0,39.86726,63.95,90.336,30.992,1834.0,266509.0,2736.0,,production,,,,,,,,,
05-Jul-10,15/9-F-14,24.0,263.652,106.461,197.267,0.0,39.12118,66.385,91.129,33.442,1800.0,261444.0,2674.0,,production,,,,,,,,,
06-Jul-10,15/9-F-14,24.0,263.415,106.46,198.211,0.0,39.4092,65.204,92.253,32.243,1793.0,263113.0,2707.0,,production,,,,,,,,,
07-Jul-10,15/9-F-14,24.0,263.733,106.454,200.081,0.0,39.39514,63.651,90.256,30.718,1841.0,268895.0,2815.0,,production,,,,,,,,,
08-Jul-10,15/9-F-14,24.0,263.714,106.45,200.873,0.0,39.27982,62.842,90.882,29.886,1819.0,265260.0,2815.0,,production,,,,,,,,,
09-Jul-10,15/9-F-14,24.0,263.624,106.446,200.868,0.0,39.46754,62.756,91.04,29.81,1805.0,263330.0,2834.0,,production,,,,,,,,,
10-Jul-10,15/9-F-14,22.42,269.395,106.369,201.612,0.0,32.99242,67.782,89.273,34.919,1394.0,206141.0,2238.0,,production,,,,,,,,,
11-Jul-10,15/9-F-14,24.0,263.78,106.435,201.046,0.0,39.69323,62.734,90.017,29.739,1730.0,252875.0,2873.0,,production,,,,,,,,,
12-Jul-10,15/9-F-14,24.0,258.763,106.5,201.58,0.0,47.93238,57.183,92.503,24.144,2033.0,295471.0,3297.0,,production,,,,,,,,,
13-Jul-10,15/9-F-14,24.0,250.82,106.627,202.869,0.0,62.14512,47.951,93.109,14.713,2583.0,372301.0,4061.0,,production,,,,,,,,,
14-Jul-10,15/9-F-14,24.0,251.053,106.633,203.008,0.0,62.3114,48.046,92.991,14.446,2582.0,371452.0,4100.0,,production,,,,,,,,,
15-Jul-10,15/9-F-14,24.0,251.235,106.63,203.207,0.0,62.11278,48.028,91.557,14.384,2574.0,371282.0,3723.0,,production,,,,,,,,,
16-Jul-10,15/9-F-14,24.0,251.321,106.628,203.331,0.0,61.97844,47.99,90.606,14.357,2573.0,371287.0,3906.0,,production,,,,,,,,,
17-Jul-10,15/9-F-14,24.0,251.389,106.623,203.474,0.0,61.99488,47.915,91.736,14.288,2562.0,369934.0,3908.0,,production,,,,,,,,,
18-Jul-10,15/9-F-14,24.0,251.395,106.618,203.558,0.0,62.00895,47.836,92.121,14.218,2552.0,368216.0,3037.0,,production,,,,,,,,,
19-Jul-10,15/9-F-14,24.0,251.292,106.611,203.533,0.0,62.09188,47.759,92.873,14.145,2545.0,366496.0,3181.0,,production,,,,,,,,,
20-Jul-10,15/9-F-14,24.0,251.043,106.605,203.582,0.0,62.89802,47.461,92.538,13.852,2546.0,366949.0,3450.0,,production,,,,,,,,,
21-Jul-10,15/9-F-14,24.0,250.873,106.599,203.561,0.0,63.23613,47.312,92.767,13.688,2541.0,366306.0,3472.0,,production,,,,,,,,,
22-Jul-10,15/9-F-14,24.0,250.901,106.593,203.538,0.0,63.31523,47.363,93.213,13.745,2530.0,365411.0,3505.0,,production,,,,,,,,,
23-Jul-10,15/9-F-14,24.0,251.598,106.584,203.553,0.0,60.84582,48.045,93.203,14.465,2413.0,348507.0,3374.0,,production,,,,,,,,,
24-Jul-10,15/9-F-14,24.0,252.095,106.573,203.629,0.0,59.20899,48.467,93.122,14.918,2384.0,344605.0,3345.0,,production,,,,,,,,,
25-Jul-10,15/9-F-14,24.0,252.096,106.568,203.718,0.0,59.19981,48.378,92.773,14.831,2383.0,343976.0,3352.0,,production,,,,,,,,,
26-Jul-10,15/9-F-14,24.0,252.105,106.562,203.668,0.0,59.10163,48.437,93.34,14.874,2370.0,342144.0,3351.0,,production,,,,,,,,,
27-Jul-10,15/9-F-14,24.0,252.063,106.558,203.756,0.0,59.23994,48.307,92.974,14.753,2377.0,343678.0,3363.0,,production,,,,,,,,,
28-Jul-10,15/9-F-14,24.0,252.155,106.553,203.743,0.0,59.13208,48.412,93.254,14.86,2371.0,342499.0,3360.0,,production,,,,,,,,,
29-Jul-10,15/9-F-14,24.0,252.204,106.547,203.75,0.0,59.05109,48.455,93.122,14.907,2363.0,341715.0,3358.0,,production,,,,,,,,,
30-Jul-10,15/9-F-14,24.0,252.205,106.543,203.806,0.0,59.06488,48.399,92.863,14.847,2364.0,341180.0,3356.0,,production,,,,,,,,,
31-Jul-10,15/9-F-14,24.0,252.145,106.539,203.802,0.0,59.05603,48.343,92.906,14.793,2361.0,341097.0,3362.0,,production,,,,,,,,,
01-Aug-10,15/9-F-14,24.0,252.149,106.534,203.786,0.0,58.9806,48.364,93.313,14.812,2355.0,340159.0,3366.0,,production,,,,,,,,,
02-Aug-10,15/9-F-14,24.0,252.173,106.53,203.819,0.0,58.99018,48.355,93.326,14.811,2360.0,340870.0,3368.0,,production,,,,,,,,,
03-Aug-10,15/9-F-14,24.0,252.147,106.524,203.874,0.0,59.13101,48.273,92.951,14.729,2360.0,340678.0,3390.0,,production,,,,,,,,,
04-Aug-10,15/9-F-14,24.0,252.14,106.519,203.872,0.0,59.15615,48.268,93.36,14.712,2358.0,340690.0,3385.0,,production,,,,,,,,,
05-Aug-10,15/9-F-14,22.67,254.149,106.491,204.358,0.0,54.62199,49.791,92.391,16.708,2065.0,300998.0,3199.0,,production,,,,,,,,,
06-Aug-10,15/9-F-14,24.0,251.719,106.521,203.933,0.0,59.27793,47.786,92.622,14.907,2307.0,334404.0,3569.0,,production,,,,,,,,,
07-Aug-10,15/9-F-14,22.67,254.969,106.482,205.108,0.0,52.79988,49.861,90.569,17.243,1977.0,288793.0,3071.0,,production,,,,,,,,,
08-Aug-10,15/9-F-14,24.0,251.67,106.517,203.828,0.0,59.23669,47.842,93.286,15.235,2314.0,335464.0,3585.0,,production,,,,,,,,,
09-Aug-10,15/9-F-14,24.0,251.639,106.513,203.759,0.0,59.13722,47.88,93.182,15.282,2324.0,336484.0,3579.0,,production,,,,,,,,,
10-Aug-10,15/9-F-14,24.0,251.636,106.508,203.756,0.0,59.05126,47.881,93.027,15.275,2328.0,336443.0,3475.0,,production,,,,,,,,,
11-Aug-10,15/9-F-14,24.0,251.588,106.504,203.675,0.0,59.13073,47.913,93.409,15.294,2332.0,336347.0,3490.0,,production,,,,,,,,,
12-Aug-10,15/9-F-14,24.0,251.57,106.498,203.64,0.0,59.19401,47.93,93.173,15.328,2326.0,336776.0,3494.0,,production,,,,,,,,,
13-Aug-10,15/9-F-14,24.0,251.515,106.492,203.622,0.0,59.19936,47.893,93.319,15.289,2326.0,336865.0,3502.0,,production,,,,,,,,,
14-Aug-10,15/9-F-14,24.0,251.488,106.487,203.616,0.0,59.23162,47.872,93.51,15.269,2326.0,335954.0,3498.0,,production,,,,,,,,,
15-Aug-10,15/9-F-14,23.76,252.441,106.479,203.614,0.0,57.29209,48.827,93.313,16.489,2279.0,327273.0,3400.0,,production,,,,,,,,,
17-Aug-10,15/9-F-14,0.0,293.355,102.315,290.296,0.0,,3.059,28.115,1.207,0.0,0.0,0.0,,production,,,,,,,,,
20-Aug-10,15/9-F-14,0.0,297.543,101.001,293.721,0.0,,3.823,15.173,2.989,0.0,0.0,0.0,,production,,,,,,,,,
21-Aug-10,15/9-F-14,0.0,301.931,100.923,298.798,0.0,,3.133,16.005,2.313,0.0,0.0,0.0,,production,,,,,,,,,
22-Aug-10,15/9-F-14,0.0,301.873,100.785,299.594,0.0,,2.279,15.581,1.483,0.0,0.0,0.0,,production,,,,,,,,,
23-Aug-10,15/9-F-14,0.0,301.818,100.659,298.352,0.0,,3.467,14.905,2.676,0.0,0.0,0.0,,production,,,,,,,,,
25-Aug-10,15/9-F-14,0.0,301.729,100.443,298.532,0.0,,3.197,13.416,2.482,0.0,0.0,0.0,,production,,,,,,,,,
26-Aug-10,15/9-F-14,0.0,301.689,100.351,298.541,0.0,,3.148,13.367,2.551,0.0,0.0,0.0,,production,,,,,,,,,
27-Aug-10,15/9-F-14,0.0,301.651,100.267,298.529,0.0,,3.122,13.776,2.917,0.0,0.0,0.0,,production,,,,,,,,,
28-Aug-10,15/9-F-14,0.0,301.612,100.189,284.561,0.0,,17.051,13.029,16.842,0.0,0.0,0.0,,production,,,,,,,,,
29-Aug-10,15/9-F-14,20.01,269.172,105.743,199.046,0.0,32.31881,70.126,82.344,37.587,1114.0,162282.0,1747.0,,production,,,,,,,,,
30-Aug-10,15/9-F-14,24.0,266.633,106.127,197.312,0.0,35.22712,69.321,90.322,36.118,1536.0,215332.0,1688.0,,production,,,,,,,,,
31-Aug-10,15/9-F-14,24.0,269.228,106.126,196.913,0.0,33.08792,72.315,90.257,39.284,1426.0,197440.0,1647.0,,production,,,,,,,,,
01-Sep-10,15/9-F-14,21.33,263.696,106.171,197.772,0.0,37.3811,65.924,89.58,32.834,1529.0,217223.0,2654.0,,production,,,,,,,,,
02-Sep-10,15/9-F-14,24.0,251.65,106.389,198.627,0.0,51.20067,53.023,92.31,20.065,2455.0,453753.0,2719.0,,production,,,,,,,,,
03-Sep-10,15/9-F-14,24.0,255.422,106.357,198.316,0.0,45.02852,57.106,92.308,24.394,2248.0,332337.0,2551.0,,production,,,,,,,,,
04-Sep-10,15/9-F-14,24.0,254.581,106.371,198.117,0.0,45.95013,56.465,92.255,23.729,2286.0,338531.0,2670.0,,production,,,,,,,,,
05-Sep-10,15/9-F-14,24.0,255.262,106.371,198.339,0.0,45.44475,56.923,91.075,24.233,2230.0,331445.0,2836.0,,production,,,,,,,,,
06-Sep-10,15/9-F-14,24.0,254.94,106.373,198.618,0.0,45.97657,56.322,88.984,23.391,2206.0,316423.0,2782.0,,production,,,,,,,,,
07-Sep-10,15/9-F-14,24.0,254.264,106.379,198.727,0.0,46.98152,55.538,89.953,22.78,2234.0,333181.0,3074.0,,production,,,,,,,,,
08-Sep-10,15/9-F-14,24.0,253.832,106.382,199.02,0.0,47.75508,54.812,89.274,22.031,2235.0,334409.0,2977.0,,production,,,,,,,,,
09-Sep-10,15/9-F-14,24.0,252.619,106.391,199.395,0.0,50.00706,53.223,89.192,20.357,2287.0,342164.0,3235.0,,production,,,,,,,,,
10-Sep-10,15/9-F-14,24.0,252.027,106.399,199.705,0.0,51.26246,52.322,90.631,19.407,2393.0,357524.0,3149.0,,production,,,,,,,,,
11-Sep-10,15/9-F-14,20.59,252.661,106.398,200.07,0.0,50.76504,52.591,92.31,19.641,2041.0,299749.0,2730.0,,production,,,,,,,,,
12-Sep-10,15/9-F-14,0.0,291.946,103.188,272.352,0.0,,19.593,29.644,19.582,0.0,0.0,0.0,,production,,,,,,,,,
13-Sep-10,15/9-F-14,19.41,272.566,105.964,203.783,0.0,30.6723,68.783,82.947,37.249,1133.0,171566.0,1680.0,,production,,,,,,,,,
14-Sep-10,15/9-F-14,4.76,285.455,105.983,201.642,0.0,16.26723,83.813,83.71,52.566,142.0,22134.0,198.0,,production,,,,,,,,,
15-Sep-10,15/9-F-14,0.0,292.654,101.949,190.48,0.0,,102.174,12.581,81.38,0.0,0.0,0.0,,production,,,,,,,,,
16-Sep-10,15/9-F-14,8.23,268.516,105.658,206.244,0.0,28.15594,62.272,75.657,29.75,512.0,78544.0,751.0,,production,,,,,,,,,
17-Sep-10,15/9-F-14,24.0,261.407,106.194,198.936,0.0,38.11108,62.471,90.323,30.0,1935.0,288904.0,2793.0,,production,,,,,,,,,
18-Sep-10,15/9-F-14,17.49,270.68,106.054,201.845,0.0,28.3597,68.835,83.895,36.399,1071.0,159450.0,1718.0,,production,,,,,,,,,
19-Sep-10,15/9-F-14,0.0,291.688,102.766,223.986,0.0,,67.702,22.344,45.466,0.0,0.0,0.0,,production,,,,,,,,,
20-Sep-10,15/9-F-14,9.51,261.358,105.782,194.854,0.0,33.34715,66.504,80.402,34.985,863.0,131405.0,940.0,,production,,,,,,,,,
21-Sep-10,15/9-F-14,24.0,251.368,106.214,190.97,0.0,42.31075,60.398,89.895,28.362,2517.0,360332.0,2658.0,,production,,,,,,,,,
22-Sep-10,15/9-F-14,24.0,250.555,106.244,191.173,0.0,42.90655,59.381,89.048,27.274,2502.0,367970.0,2632.0,,production,,,,,,,,,
23-Sep-10,15/9-F-14,24.0,246.901,106.292,190.866,0.0,47.06674,56.034,90.704,23.715,2759.0,399924.0,2759.0,,production,,,,,,,,,
24-Sep-10,15/9-F-14,24.0,245.178,106.321,190.9,0.0,49.23039,54.278,90.791,21.889,2718.0,393505.0,2423.0,,production,,,,,,,,,
25-Sep-10,15/9-F-14,24.0,243.451,106.309,190.363,0.0,50.10612,53.088,90.691,20.706,2794.0,408499.0,2463.0,,production,,,,,,,,,
26-Sep-10,15/9-F-14,23.33,243.622,106.291,190.818,0.0,49.80259,52.803,90.771,20.314,2678.0,392564.0,2350.0,,production,,,,,,,,,
27-Sep-10,15/9-F-14,24.0,240.593,106.315,190.814,0.0,55.39872,49.779,91.54,17.272,2845.0,423344.0,2794.0,,production,,,,,,,,,
28-Sep-10,15/9-F-14,24.0,240.719,106.322,191.541,0.0,56.66901,49.178,90.044,16.667,2825.0,420324.0,2527.0,,production,,,,,,,,,
29-Sep-10,15/9-F-14,24.0,240.211,106.33,192.176,0.0,59.73757,48.036,88.747,15.475,2847.0,424316.0,2917.0,,production,,,,,,,,,
30-Sep-10,15/9-F-14,9.5,248.142,106.165,196.787,0.0,50.32048,51.355,81.892,20.885,1122.0,161030.0,3529.0,,production,,,,,,,,,
01-Oct-10,15/9-F-14,24.0,242.42,106.285,193.111,0.0,58.97882,49.309,85.24,16.847,2653.0,398468.0,2996.0,,production,,,,,,,,,
02-Oct-10,15/9-F-14,24.0,239.209,106.337,192.916,0.0,65.23115,46.293,87.661,13.766,2857.0,429064.0,2860.0,,production,,,,,,,,,
03-Oct-10,15/9-F-14,24.0,240.436,106.351,193.556,0.0,63.32407,46.88,90.334,14.344,2804.0,422302.0,2807.0,,production,,,,,,,,,
